epoch,loss
0,0.6896642620687361
5,0.633220992788866
10,0.6457492893972954
15,0.6455416523597457
20,0.7134632628846478
25,0.6489057835046347
30,0.6382712742144411
35,0.6304831772849158
40,0.6463413536548615
45,0.6376207829876379
50,0.6941697577183897
55,0.7068689597117437
60,0.6428695915678104
65,0.6414755618610939
70,0.6362240204660149
75,0.6518802599279911
80,0.7165454016490416
85,0.7149604837615768
90,0.6943926578992373
95,0.694103955835491
100,0.6355655302668547
105,0.643969588610646
110,0.7130365418149279
115,0.7178732201263502
120,0.6978480899101728
125,0.7074091618324255
130,0.716300798894523
135,0.639482679740562
140,0.6503279767930508
145,0.646367322895434
150,0.6438776961007675
155,0.647347991052386
160,0.6398519704771506
165,0.6433780325891135
170,0.6521870248116456
175,0.6449507840171262
180,0.6608750484883785
185,0.6308665161396002
190,0.644687226356624
195,0.6537720530064075
